%Sun Jun 12 11:12:34 CEST 2016

@relation test

@attribute Max._Value numeric
@attribute Min._Value numeric
@attribute Average numeric
@attribute Normal_diviation numeric
@attribute Varianz numeric
@attribute Peaks numeric
@attribute class {Walk,Stand,Run}

@data
9.91,9.85,9.91,0.00,0.02,1.00,Stand
9.88,9.83,9.90,0.00,0.03,0.00,Stand
9.88,9.83,9.90,0.00,0.03,1.00,Stand
9.92,9.82,9.90,0.00,0.03,0.00,Stand
9.91,9.82,9.90,0.00,0.02,1.00,Stand
9.90,9.82,9.90,0.00,0.03,0.00,Stand
9.91,9.84,9.90,0.00,0.02,1.00,Stand
9.92,9.84,9.90,0.00,0.02,1.00,Stand
9.88,9.84,9.90,0.00,0.02,0.00,Stand
9.89,9.85,9.90,0.00,0.02,1.00,Stand
9.87,9.81,9.89,0.00,0.02,0.00,Stand
9.91,9.81,9.89,0.00,0.02,1.00,Stand
9.91,9.81,9.90,0.00,0.03,1.00,Stand
9.84,9.83,9.90,0.00,0.03,1.00,Stand
9.87,9.83,9.90,0.00,0.03,1.00,Stand
9.88,9.83,9.90,0.00,0.02,1.00,Stand
9.87,9.77,9.89,0.00,0.03,1.00,Stand
9.85,9.71,9.88,0.00,0.04,0.00,Stand
9.85,9.71,9.87,0.00,0.05,0.00,Stand
9.85,9.71,9.86,0.00,0.06,1.00,Stand
10.66,2.37,16.27,86.24,9.29,7.00,Run
8.05,3.34,16.67,95.40,9.77,9.00,Run
8.37,4.81,17.62,100.19,10.01,10.00,Run
8.65,4.81,18.03,101.83,10.09,9.00,Run
13.15,5.78,18.20,96.47,9.82,7.00,Run
35.35,5.46,17.48,87.21,9.34,2.00,Run
5.23,4.11,16.43,85.44,9.24,7.00,Run
13.49,4.11,16.55,91.75,9.58,11.00,Run
12.93,4.11,17.16,101.61,10.08,14.00,Run
27.15,4.32,17.16,102.82,10.14,14.00,Run
13.11,4.29,16.82,100.75,10.04,14.00,Run
7.92,4.29,16.76,97.39,9.87,15.00,Run
8.64,3.96,17.07,98.17,9.91,12.00,Run
10.26,3.52,17.84,100.85,10.04,13.00,Run
45.33,3.52,18.34,114.21,10.69,13.00,Run
26.26,3.42,17.99,106.70,10.33,16.00,Run
9.42,3.42,17.70,106.92,10.34,16.00,Run
10.45,3.42,17.08,100.65,10.03,11.00,Run
26.49,2.56,17.30,109.48,10.46,8.00,Run
26.56,2.56,17.01,113.57,10.66,9.00,Run
8.81,2.56,16.71,108.20,10.40,8.00,Run
32.91,2.44,16.34,106.24,10.31,10.00,Run
5.23,2.40,16.19,98.91,9.95,11.00,Run
7.07,2.40,17.08,98.41,9.92,14.00,Run
8.79,2.40,17.82,97.13,9.86,11.00,Run
20.00,3.87,18.04,91.98,9.59,9.00,Run
38.09,1.76,17.16,86.99,9.33,4.00,Run
2.12,1.52,16.53,84.66,9.20,8.00,Run
14.03,1.52,16.24,88.95,9.43,11.00,Run
15.40,1.52,16.41,92.75,9.63,11.00,Run
18.79,2.17,16.66,93.35,9.66,10.00,Run
25.19,2.93,16.90,100.15,10.01,9.00,Run
26.97,2.76,16.27,100.91,10.05,13.00,Run
10.35,2.76,16.54,100.27,10.01,13.00,Run
6.37,2.76,17.25,103.17,10.16,17.00,Run
11.91,2.79,17.92,105.54,10.27,14.00,Run
20.73,2.88,17.91,110.85,10.53,17.00,Run
9.97,2.36,16.84,99.81,9.99,12.00,Run
7.67,2.28,16.87,110.92,10.53,17.00,Run
16.98,2.28,17.48,114.78,10.71,17.00,Run
28.83,2.16,17.64,120.35,10.97,16.00,Run
9.19,2.16,17.03,111.42,10.56,15.00,Run
14.48,2.16,16.66,109.13,10.45,19.00,Run
10.84,2.68,16.88,107.53,10.37,19.00,Run
6.84,3.72,17.47,101.23,10.06,17.00,Run
9.04,2.88,17.24,93.50,9.67,9.00,Run
29.54,2.88,17.59,97.29,9.86,9.00,Run
12.20,2.74,16.71,90.08,9.49,8.00,Run
15.58,2.74,17.02,96.84,9.84,11.00,Run
9.32,1.72,16.69,99.59,9.98,11.00,Run
16.19,1.72,16.67,103.94,10.19,14.00,Run
17.68,1.72,16.26,108.04,10.39,15.00,Run
31.52,2.18,16.38,104.96,10.25,15.00,Run
16.12,2.18,16.16,101.29,10.06,13.00,Run
20.66,2.18,16.28,99.42,9.97,13.00,Run
8.11,3.63,16.45,84.95,9.22,11.00,Run
15.15,3.63,15.54,75.53,8.69,16.00,Run
13.90,5.86,14.44,53.22,7.30,10.00,Run
11.45,5.91,12.79,29.99,5.48,9.00,Run
11.45,5.91,11.98,14.61,3.82,1.00,Run
11.45,7.89,11.56,3.58,1.89,0.00,Run
